date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-01-20 20:15:00,52.66066655250034,710.2919679235822,-20.300057321192305,1.09211360318819,852.258,689.6524,529.58,253.85508666666664,13.506953333333334,0.0027,0.0004,0.0005,0.0229533333333333,0.0085,31.133333333333333,506.46875,564.90625,102186.79875,-5.569483625e-05,0.205352785,279.70641750000004,734.3016431924883
2017-01-20 20:30:00,56.04043067305653,647.4248470823019,-20.300057321192305,1.1861259056279043,784.7936,628.9236,458.3456,253.8755,13.54812,0.0027,0.0004,0.0005,0.0231,0.0085,41.266666666666666,449.0625,502.34375,102203.6575,-4.72783575e-05,0.22723389,279.629635,655.0762910798123
2017-01-20 20:45:00,59.409227758128885,582.522232443575,-20.300057321192305,1.302376756671143,714.8148,566.2052,368.5232,253.89590666666663,13.589293333333334,0.0027933333333333,0.0004,0.0005,0.0232466666666666,0.0085,65.53333333333333,391.65625,439.78125,102220.51625,-3.886187875e-05,0.249114995,279.5528525,583.8321596244132
2017-01-20 21:00:00,62.765571097525694,515.9489964342041,-20.300057321192305,1.4488210531422407,642.6224,501.7032,234.1428,253.85315333333327,13.641766666666664,0.0028,0.0004,0.0005266666666666,0.02378,0.0086,100.0,334.25,377.21875,102237.375,-3.04454e-05,0.2709961,279.47607,523.5622065727698
2017-01-20 21:15:00,66.10787943316878,448.103585094091,-20.300057321192305,1.6377834209265236,568.524,435.806,78.0816,253.74724,13.705526666666666,0.0028733333333333,0.0004,0.0006,0.0247,0.00874,100.0,278.5234375,315.3515625,102260.48375,-2.4251348325e-05,0.315505985,279.73717750000003,468.4272300469484
2017-01-20 21:30:00,69.43444814013382,379.42993000642224,-20.300057321192305,1.8894201121037355,492.8396,369.1084,51.216,253.64131333333336,13.769306666666669,0.0029333333333333,0.0004,0.0006,0.0256199999999999,0.0088666666666666,73.06666666666666,222.796875,253.484375,102283.5925,-1.805729665e-05,0.36001587,279.998285,418.7793427230048
2017-01-20 21:45:00,72.74342002626183,310.440037479811,-20.300057321192305,2.2390935032627017,415.8896,302.1832,41.542,253.5353933333333,13.833073333333337,0.003,0.0004,0.0006666666666666,0.02654,0.0090133333333333,-1.0,167.0703125,191.6171875,102306.70125,-1.1863244975e-05,0.404525755,280.2593925,389.2899061032864
2017-01-20 22:00:00,76.03275439468696,241.75990723231817,-20.300057321192305,2.7550148264186234,338.006,235.6988,32.4016,253.42947333333333,13.896846666666669,0.0030933333333333,0.0004066666666666,0.0007,0.02746,0.00914,-1.0,111.34375,129.75,102329.81,-5.6691933e-06,0.44903564,280.5205,285.4724178403756
2017-01-20 22:15:00,79.30019320691365,174.23357512975616,-20.300057321192305,3.5878752387215207,259.5192,170.458,23.4328,253.3235533333333,13.960626666666666,0.0031533333333333,0.0005,0.0007066666666666,0.0283733333333333,0.0092666666666666,-1.0,84.0234375,97.8828125,102369.4675,-4.723726275e-06,0.4640045125,280.73388,173.29225352112675
2017-01-21 10:45:00,77.86769805859846,203.64753390750133,-20.08592570514902,3.1113252956541224,291.5512,196.038,146.8876,252.81758,13.1534,0.0046,0.0005,0.0009,0.0329933333333333,0.0085866666666666,68.8,253.7421875,277.7109375,102522.735,-4.13173685e-05,0.0197372442749999,277.0686625,176.00645539906105
2017-01-21 11:00:00,74.58639645272494,271.8757615471087,-20.08592570514902,2.4661259242411013,369.8348,261.904,218.7972,252.89768,13.087700000000002,0.0045533333333333,0.0005,0.0009,0.03238,0.0085,44.0,310.0625,338.0,102515.5,-4.872796e-05,0.0032043457,276.92285,241.26173708920183
2017-01-21 11:15:00,71.28447195588915,340.84339905175744,-20.08592570514902,2.045962186077332,447.3804,328.67560000000003,306.0936,252.97778,13.022,0.0045,0.0004066666666666,0.0009,0.0317666666666666,0.00844,20.8,372.1171875,402.0,102489.015,-5.8321165e-05,0.010322570775,277.08435,302.7288732394365
2017-01-21 11:30:00,67.96407331103164,409.82000132519073,-20.08592570514902,1.7517131598957008,523.8548,395.6116,340.0912,253.05788,12.95632,0.0045,0.0004,0.0008666666666666,0.0311533333333333,0.0083866666666666,57.2,434.171875,466.0,102462.53,-6.791437e-05,0.01744079585,277.24585,367.3034037558687
2017-01-21 11:45:00,64.62715032334697,478.2368072258888,-20.08592570514902,1.5350392984898775,598.9308,462.0804,459.4152,253.13798666666668,12.89062,0.0045,0.0004,0.0008,0.03054,0.0083,0.0,496.2265625,530.0,102436.045,-7.7507575e-05,0.024559020925,277.40735,431.8661971830987
2017-01-21 12:00:00,61.27548663145034,545.6149433988979,-20.08592570514902,1.3695614615092917,672.2884,527.498,527.498,253.13586666666663,12.844893333333337,0.0044866666666666,0.0004,0.0008,0.0300199999999999,0.0082266666666666,0.0,558.28125,594.0,102409.56,-8.710078e-05,0.031677246,277.56885,492.8110328638499
2017-01-21 12:15:00,57.91073024646061,611.5320162898237,-20.08592570514902,1.2396681411517272,743.6096,591.4184,591.4184,253.0515333333333,12.819113333333332,0.0044,0.0004,0.0008,0.0296,0.0081266666666666,0.0,624.03125,650.6875,102407.01375,-9.4740885e-05,0.077354432,277.5690325,553.9612676056338
2017-01-21 12:30:00,54.534423164899785,675.6051068543446,-20.08592570514902,1.1355354625066338,812.5928,653.5236,653.5236,252.9671933333333,12.793346666666668,0.0044,0.0004,0.0008,0.0291799999999999,0.0080266666666666,0.0,689.78125,707.375,102404.4675,-0.00010238099,0.123031618,277.569215,612.6173708920188
2017-01-21 12:45:00,51.1480316645491,737.4816152513401,-20.08592570514902,1.0506774536035803,878.9396,713.5024,713.5024,252.8828533333333,12.76758,0.00438,0.0004,0.0008,0.02876,0.0079266666666666,0.0,755.53125,764.0625,102401.92125,-0.000110021095,0.168708804,277.5693975,671.3028169014085
2017-01-21 13:00:00,47.7529794578769,796.8341890416415,-20.08592570514902,0.980643906642924,942.3684,771.0596,771.0596,252.79852,12.741806666666667,0.0043,0.0004,0.0008,0.0283399999999999,0.0078266666666666,0.0,821.28125,820.75,102399.375,-0.0001176612,0.21438599,277.56958,729.1666666666667
2017-01-21 13:15:00,44.350686897656445,853.3579126369784,-20.08592570514902,0.92228414562441,1002.6044,825.9152,825.9152,252.7141733333333,12.716033333333334,0.0043,0.0004,0.00074,0.0279133333333333,0.0077266666666666,0.0,856.1796875,865.1875,102380.9375,-0.0001247721975,0.2503891025,277.702635,776.9953051643193
2017-01-21 13:30:00,40.94262127297616,906.7688082518646,-20.08592570514902,0.8733092382815533,1059.3924,877.7876,877.7876,252.62984,12.690266666666666,0.0042666666666666,0.0004,0.0007,0.0275,0.0076266666666666,0.0,891.078125,909.625,102362.5,-0.000131883195,0.286392215,277.83569,821.830985915493
2017-01-21 13:45:00,37.53036663939941,956.8031222893812,-20.08592570514902,0.832020535994189,1112.488,926.4116,926.412,252.5455,12.6645,0.0042,0.0004,0.0007,0.0270733333333333,0.0075266666666666,0.0,925.9765625,954.0625,102344.0625,-0.0001389941925,0.3223953275,277.968745,866.6079812206573
2017-01-21 14:00:00,34.11572814297343,1003.2170904893576,-20.08592570514902,0.7971353073542985,1161.662,971.5396,954.8516,252.46116,12.638726666666663,0.0042,0.0004,0.0007,0.02666,0.0074266666666666,1.3333333333333333,960.875,998.5,102325.625,-0.00014610519,0.35839844,278.1018,918.280516431925
2017-01-21 14:15:00,30.700898852446947,1045.7869950562686,-20.08592570514902,0.7676713374073544,1206.7064,1012.9492,929.976,252.37682666666663,12.612953333333332,0.0041533333333333,0.0003133333333333,0.0007,0.0262333333333333,0.0073266666666666,6.066666666666666,971.4921875,1027.35155,102316.89125,-0.0001478985675,0.38065338,278.22240750000003,958.069248826291
2017-01-21 14:30:00,27.288744795081826,1084.3093955795164,-20.08592570514902,0.7428685888835433,1247.4256,1050.4424,945.8572,252.29248,12.587193333333332,0.0041,0.0003,0.0007,0.0258133333333333,0.00722,6.6,982.109375,1056.2031,102308.1575,-0.000149691945,0.40290832,278.34301500000004,995.3345070422536
2017-01-21 14:45:00,23.88332676037811,1118.6014564173436,-20.08592570514902,0.7221348769462423,1283.648,1083.852,1079.3268,252.20814666666664,12.561413333333332,0.0041,0.0003,0.0007,0.0254,0.00712,0.0,992.7265625,1085.05465,102299.42375,-0.0001514853225,0.42516326,278.4636225,1058.8028169014094
2017-01-21 15:00:00,20.49093265135604,1148.501318448468,-20.08592570514902,0.7050075368851838,1315.214,1112.8644,1067.9348,252.09556666666668,12.57262,0.0041,0.0003,0.0007,0.0252,0.0071,5.066666666666666,1003.34375,1113.9062,102290.69,-0.0001532787,0.4474182,278.58423,1105.399061032865
2017-01-21 15:15:00,17.122318739298233,1173.8684792107365,-20.08592570514902,0.6911260203872902,1341.992,1137.346,1028.0112,251.9547533333333,12.620786666666667,0.0041,0.0003,0.0007,0.0251866666666666,0.0070533333333333,13.933333333333334,992.5625,1124.757775,102287.455,-0.000155074,0.4116516,278.6320225,1121.273474178404
2017-01-21 15:30:00,13.798177446755512,1194.584156084059,-20.08592570514902,0.680212149724046,1363.8664,1157.3416,1152.572,251.81394666666665,12.66896,0.0041,0.0003,0.0007,0.0251,0.007,0.0,981.78125,1135.60935,102284.22,-0.0001568693,0.375885,278.679815,1114.4953051643206
2017-01-21 15:45:00,10.564649040471096,1210.551614467421,-20.08592570514902,0.6720558797413224,1380.742,1172.7564,1172.7564,251.6731333333333,12.717146666666668,0.0041,0.0003,0.0007,0.0251,0.007,0.0,971.0,1146.460925,102280.985,-0.0001586646,0.3401184,278.7276075,1128.726525821596
2017-01-21 16:00:00,7.546469013983431,1221.6964482574149,-20.08592570514902,0.6665051369755927,1392.5472,1183.5068,1137.2592,251.53232,12.765313333333332,0.0041,0.0003,0.0007,0.0251,0.007,1.3333333333333333,960.21875,1157.3125,102277.75,-0.0001604599,0.3043518,278.7754,1138.585680751174
2017-01-21 16:15:00,5.1544091505850655,1227.9668047942878,-20.08592570514902,0.66345877651808,1399.2316,1189.532,1022.1456,251.3915066666667,12.813486666666668,0.0041,0.0003,0.0006333333333333,0.0251,0.007,4.733333333333333,965.546875,1149.132825,102254.985,-0.000156297295,0.249610895,278.8261175,1139.612676056338
2017-01-21 16:30:00,4.483537637144578,1229.3335482891748,-20.08592570514902,0.6628620255021981,1400.764,1190.798,993.5019999999998,251.2506933333333,12.861653333333331,0.0041,0.0003,0.0006,0.0251,0.007,6.4,970.875,1140.95315,102232.22,-0.00015213469,0.19486999,278.876835,1141.6373239436648
2017-01-21 16:45:00,6.08566351099563,1225.7903345270015,-20.08592570514902,0.6647041947374782,1397.1404,1187.298,990.1188,251.10988,12.90984,0.0041,0.0003,0.0006,0.0250333333333333,0.007,10.333333333333334,976.203125,1132.773475,102209.455,-0.000147972085,0.140129085,278.9275525,1140.7863849765267
2017-01-21 17:00:00,8.8431886892161,1217.3536163824049,-20.08592570514902,0.6690183140554506,1388.3744,1179.0512,987.1047999999998,250.96906,12.958006666666668,0.0041,0.0003,0.0006,0.025,0.0069266666666666,4.333333333333333,981.53125,1124.5938,102186.69,-0.00014380948,0.08538818,278.97827,1133.1866197183112
2017-01-21 17:15:00,11.982272851257417,1204.0626181191512,-20.08592570514902,0.6758823800754116,1374.5044,1166.1076,943.7776,250.82824666666664,13.00618,0.0041,0.0003,0.0006,0.025,0.0069,6.933333333333334,961.4921875,1097.7891,102171.54875,-0.0001401699875,0.0778198215,279.065245,1130.7218309859168
2017-01-21 17:30:00,15.264616214290822,1185.9792169621176,-20.08592570514902,0.6854228009383608,1355.5896,1148.5372,895.8748,250.68743333333333,13.054353333333331,0.0041,0.0003,0.0006,0.025,0.0069,6.133333333333334,941.453125,1070.9844,102156.4075,-0.000136530495,0.070251463,279.15222,1126.49647887324
2017-01-21 17:45:00,18.61208701572179,1163.1877509714031,-20.08592570514902,0.6978201624954992,1331.7096,1126.4328,908.4116,250.54662,13.102533333333334,0.0041066666666666,0.0003,0.0006,0.025,0.0069,11.466666666666669,921.4140625,1044.1797,102141.26625,-0.0001328910025,0.0626831045,279.239195,1121.068075117371
2017-01-21 18:00:00,21.993018064574866,1135.7947688429676,-20.08592570514902,0.713317764095135,1302.9672,1099.862,931.9896,250.48136666666667,13.152326666666664,0.0042,0.0003,0.0006,0.0251,0.0069,10.266666666666667,901.375,1017.375,102126.125,-0.00012925151,0.055114746,279.32617,893.4419014084502
2017-01-21 18:15:00,25.39217454978376,1103.9287270154184,-20.08592570514902,0.7322337142092814,1269.486,1068.9444,939.6576,250.49166666666667,13.203773333333334,0.0042,0.0003,0.0006,0.0253733333333333,0.0069,8.066666666666666,851.3359375,974.7890625,102101.90625,-0.000121621765,0.0722351069999999,279.272215,1068.30985915493
2017-01-21 18:30:00,28.80119005692835,1067.7396441165008,-20.08592570514902,0.7549777610410185,1231.4068,1033.8588,981.118,250.50197333333327,13.2552,0.0042,0.0003,0.0006,0.02564,0.0069,2.1333333333333333,801.296875,932.203125,102077.6875,-0.00011399202,0.089355468,279.21826,1031.4260563380294
2017-01-21 18:45:00,32.21494434046689,1027.3987276601763,-20.08592570514902,0.7820746172153393,1188.8944,994.7620000000002,826.8543999999999,250.51227333333333,13.306626666666666,0.00428,0.0003,0.0006,0.0259066666666666,0.0069,9.6,751.2578125,889.6171875,102053.46875,-0.000106362275,0.106475829,279.164305,1017.9577464788728
2017-01-21 19:00:00,35.62999416120051,983.0979939643552,-20.08592570514902,0.8141964366112691,1142.13,951.8344,759.072,250.52258,13.358073333333332,0.0043,0.0003,0.0006,0.0261866666666666,0.0069,13.733333333333333,701.21875,847.03125,102029.25,-9.873253e-05,0.12359619,279.11035,1011.3556338028178
2017-01-21 19:15:00,39.04381832536073,935.0499108338682,-20.08592570514902,0.8522085208215701,1091.3148,905.2856,698.0688,250.53288,13.4095,0.0043,0.0003,0.0006,0.0264533333333333,0.0069,14.333333333333334,651.75,791.875,102015.6875,-9.22285225e-05,0.1663818349999999,279.1170625,912.0892018779344
2017-01-21 19:30:00,42.45442214952522,883.4871052891134,-20.08592570514902,0.8972346383908344,1036.6652,855.3468,609.4184,250.54318,13.460926666666667,0.0043533333333333,0.0003,0.0006,0.02672,0.0069,22.53333333333333,602.28125,736.71875,102002.125,-8.5724515e-05,0.20916748,279.123775,860.1819248826291
2017-01-21 19:45:00,45.86011452462135,828.6621982012967,-20.08592570514902,0.9507522000572228,978.414,802.2772,533.0528,250.55348666666663,13.512373333333333,0.0044,0.0003,0.0006,0.0269933333333333,0.0069,40.333333333333336,552.8125,681.5625,101988.5625,-7.92205075e-05,0.251953125,279.1304875,812.8814553990611
2017-01-21 20:00:00,49.25937354071108,770.8478588073693,-20.08592570514902,1.0147342130226404,916.8116,746.3476,411.4492,250.56378666666663,13.5638,0.0044,0.0003,0.0006,0.0272666666666666,0.0069,59.266666666666666,503.34375,626.40625,101975.0,-7.27165e-05,0.29473877,279.1372,760.9154929577467
2017-01-21 20:15:00,52.650759926579966,710.3372232494663,-20.08592570514902,1.0918669334698434,852.1228,687.842,351.43,250.5740933333333,13.615233333333332,0.0044333333333333,0.0003,0.0006,0.0275333333333333,0.0069,71.26666666666667,456.7421875,563.7734375,101970.65625,-6.223312625e-05,0.301239015,279.27972,717.0187793427232
2017-01-21 20:30:00,56.03285724119812,647.4449086872248,-20.08592570514902,1.1858946119036329,784.6216,627.0444,345.5004,250.5843933333333,13.666673333333334,0.0045,0.0003,0.0006,0.0278,0.0069,75.73333333333333,410.140625,501.140625,101966.3125,-5.17497525e-05,0.3077392599999999,279.42224,642.8403755868545
2017-01-21 20:45:00,59.404227286259065,582.5090103116148,-20.08592570514902,1.3021869496603518,714.5996,564.2564,258.8244,250.5947,13.7181,0.0045,0.0003,0.0005266666666666,0.0280733333333333,0.0069,89.73333333333333,363.5390625,438.5078125,101961.96875,-4.126637875e-05,0.314239505,279.56476000000004,578.4624413145541
2017-01-21 21:00:00,62.763374071167135,515.8947602245403,-20.08592570514902,1.4487170619453384,642.3544,499.7888,143.108,250.50504,13.753153333333334,0.0045866666666666,0.0003,0.0005933333333333,0.02836,0.0070999999999999,100.0,316.9375,375.875,101957.625,-3.0783005e-05,0.32073975,279.70728,509.94718309859167
2017-01-21 21:15:00,66.10871224665563,448.001105746771,-20.08592570514902,1.637843566474937,568.1956,434.0216,63.28560000000001,250.31544,13.77184,0.0047333333333333,0.0003,0.00062,0.02866,0.0074466666666666,100.0,265.3203125,314.15625,101981.1875,-2.429913725e-05,0.3684234625,279.84473,447.3884976525823
2017-01-21 21:30:00,69.43853733877818,379.2726960730869,-20.08592570514902,1.8897902903004555,492.4404,367.446,104.7572,250.12584,13.790506666666666,0.00486,0.0003,0.0007,0.02896,0.0077933333333333,73.06666666666666,213.703125,252.4375,102004.75,-1.78152695e-05,0.416107175,279.98218,384.1549295774648
2017-01-21 21:45:00,72.75099590129778,310.22262522444584,-20.08592570514902,2.2400658620313574,415.4144,300.6368,87.7488,249.9362333333333,13.809193333333331,0.005,0.0003,0.0007466666666666,0.02924,0.00814,-1.0,162.0859375,190.71875,102028.3125,-1.133140175e-05,0.4637908874999999,280.11963,279.6449530516432
2017-01-21 22:00:00,76.04405413655668,241.47870324068643,-20.08592570514902,2.7572374966821136,337.4456,234.264,68.3764,249.74662,13.82786,0.00514,0.0003533333333333,0.0008,0.02954,0.00848,-1.0,110.46875,129.0,102051.875,-4.847534e-06,0.5114746,280.25708,250.79225352112675
2017-01-21 22:15:00,79.31546375858763,173.8884384380983,-20.08592570514902,3.593024924095216,258.8692,169.146,49.3692,249.55702,13.846546666666663,0.0052666666666666,0.0004,0.00088,0.02984,0.0088333333333333,-1.0,83.375,97.3046875,102079.78125,-4.113302575000001e-06,0.566711425,280.30676,182.8315727699532
2017-01-22 10:45:00,78.01334810316241,200.6005632669949,-19.86547327665225,3.1481057450226064,288.0396,193.7348,147.9608,251.5054,14.6787,0.0045,0.0003466666666666,0.0009,0.0240133333333333,0.00852,50.93333333333333,254.71875,276.5546875,102163.53125,-3.867753575e-05,0.284065245,277.0768375,165.14377934272315
2017-01-22 11:00:00,74.72899648876123,268.8448821930161,-19.86547327665225,2.488371910401725,366.4332,259.1672,218.9292,251.68382000000005,14.691533333333332,0.0044,0.0003,0.0009,0.0238133333333333,0.0085,35.2,314.34375,336.84375,102143.875,-4.590489e-05,0.32354736,276.96655,234.7388497652583
2017-01-22 11:15:00,71.42418294065432,337.8613388560398,-19.86547327665225,2.060673112546321,444.0912,325.4892,311.2968,251.86228,14.70438,0.0044,0.0003,0.0009,0.0236133333333333,0.0085,11.733333333333333,379.796875,400.6953125,102117.82875,-5.474285e-05,0.329071045,277.0821525,303.43309859154914
2017-01-22 11:30:00,68.10105647346377,406.9077247949924,-19.86547327665225,1.7620475346379352,520.684,391.974,349.4608,252.0407,14.717206666666668,0.00436,0.0003,0.0009,0.0234066666666666,0.0084733333333333,41.06666666666667,445.25,464.546875,102091.7825,-6.358081e-05,0.33459473,277.19775500000003,369.4278169014084
2017-01-22 11:45:00,64.7615689341125,475.40905922545534,-19.86547327665225,1.54262242741885,595.8832,457.9924,417.5312,252.21914666666663,14.730053333333332,0.0043,0.0003,0.0009,0.0232066666666666,0.0084,29.266666666666666,510.703125,528.3984375,102065.73625,-7.241877e-05,0.340118415,277.3133575,417.6936619718311
2017-01-22 12:00:00,61.40750827241396,542.8827249914359,-19.86547327665225,1.3753111168173506,669.3644,522.918,484.9736000000001,252.27264666666667,14.769866666666667,0.0043,0.0003,0.0009,0.02316,0.0084666666666666,15.8,576.15625,592.25,102039.69,-8.125673e-05,0.3456421,277.42896,480.9859154929578
2017-01-22 12:15:00,58.04052971050096,608.903829218383,-19.86547327665225,1.2441397868564663,740.8148,586.302,584.5871999999999,252.2011933333333,14.836626666666666,0.0043,0.0003,0.0009,0.0232666666666666,0.00858,5.133333333333334,635.1328125,648.7890625,102021.1275,-9.035243375e-05,0.331413275,277.715885,543.838028169014
2017-01-22 12:30:00,54.66218618910879,673.0876351400345,-19.86547327665225,1.1390838714383915,809.9288,647.8712,647.8712,252.12974666666665,14.903373333333333,0.0043,0.0003,0.0009,0.02338,0.0087,0.0,694.109375,705.328125,102002.565,-9.94481375e-05,0.31718445,278.00281,605.6044600938968
2017-01-22 12:45:00,51.273959804609646,735.0801238849124,-19.86547327665225,1.053539173165914,876.4088,707.3124,707.3124,252.05829333333327,14.970133333333331,0.00424,0.0003,0.0009,0.0234866666666666,0.00882,0.0,753.0859375,761.8671875,101984.0025,-0.00010854384125,0.302955625,278.289735,663.8791079812207
2017-01-22 13:00:00,47.87729657043724,794.5527699287644,-19.86547327665225,0.9829822973596304,939.972,764.356,764.356,251.98684666666668,15.036926666666666,0.0042,0.0003,0.0009,0.0236133333333333,0.0089333333333333,0.0,812.0625,818.40625,101965.44,-0.000117639545,0.2887268,278.57666,717.3708920187796
2017-01-22 13:15:00,44.47364794797065,851.199643422307,-19.86547327665225,0.9242153726675686,1000.344,818.7156,818.7156,251.9154,15.103673333333337,0.0042,0.0003,0.0009,0.02372,0.0090466666666666,0.0,831.2421875,862.703125,101950.1425,-0.00012226693875,0.2410125675,278.555115,769.0140845070423
2017-01-22 13:30:00,41.06452459321502,904.7358593339428,-19.86547327665225,0.8749179714388442,1057.2672,870.1032,821.4136,251.84395333333333,15.170426666666666,0.0042,0.0003,0.0009,0.0238333333333333,0.00916,1.3333333333333333,850.421875,907.0,101934.845,-0.0001268943324999,0.193298335,278.53357,819.424882629108
2017-01-22 13:45:00,37.65157145144256,954.8968320695784,-19.86547327665225,0.8333698047047078,1110.496,918.2508,723.8012,251.77250666666663,15.2372,0.0042,0.0003,0.0009,0.02394,0.0092733333333333,7.933333333333334,869.6015625,951.296875,101919.5475,-0.00013152172625,0.1455841025,278.512025,872.7992957746479
2017-01-22 14:00:00,34.23668036414118,1001.4380207494356,-19.86547327665225,0.7982728932970038,1159.8048,962.912,692.0735999999999,251.70105333333333,15.303973333333332,0.0042,0.0003,0.0009,0.0240533333333333,0.0093933333333333,27.466666666666665,888.78125,995.59375,101904.25,-0.00013614912,0.09786987,278.49048,915.1115023474176
2017-01-22 14:15:00,30.82217039765362,1044.1349737930962,-19.86547327665225,0.7686340405189956,1204.9812,1003.866,730.3484,251.6296066666667,15.370726666666666,0.0042,0.0003,0.0009733333333333,0.0241666666666666,0.0095199999999999,54.73333333333333,919.046875,1024.1015625,101882.515,-0.000141817555,0.0942687965,278.5766,957.3650234741784
2017-01-22 14:30:00,27.41109577236277,1082.7835519573875,-19.86547327665225,0.743685145712918,1245.8308,1040.9164,828.332,251.5581533333333,15.437473333333331,0.0042,0.0003,0.001,0.0242733333333333,0.0096333333333333,35.53333333333333,949.3125,1052.609375,101860.78,-0.00014748599,0.090667723,278.66272000000004,1005.3990610328636
2017-01-22 14:45:00,24.007808334956188,1117.200250881423,-19.86547327665225,0.7228280012231016,1282.1788,1073.896,854.6508,251.4867133333333,15.504266666666666,0.0041133333333333,0.0003,0.001,0.0243866666666666,0.0097466666666666,22.466666666666665,979.578125,1081.1171875,101839.045,-0.000153154425,0.0870666495,278.74884000000003,1061.2382629107972
2017-01-22 15:00:00,20.61906603397939,1147.2225700308898,-19.86547327665225,0.7055953743700263,1313.8704,1102.6888,853.0644,251.34382666666667,15.545213333333333,0.0041133333333333,0.0003,0.001,0.0246466666666666,0.0098999999999999,41.13333333333333,1009.84375,1109.625,101817.31,-0.00015882286,0.083465576,278.83496,1069.6889671361498
2017-01-22 15:15:00,17.256424861802447,1172.7093914092038,-19.86547327665225,0.6916232044312859,1340.7692,1127.1704,891.5948,251.12948666666668,15.560346666666668,0.0042,0.0003,0.001,0.0250666666666666,0.0101133333333333,32.266666666666666,1010.625,1120.10155,101813.13875,-0.000159123445,0.129402157,278.92602500000004,1138.4389671361505
2017-01-22 15:30:00,13.942019064697424,1193.5413422625668,-19.86547327665225,0.6806305794061982,1362.7572,1147.1928,967.1588,250.91516,15.575486666666666,0.0042,0.0003,0.00108,0.0254733333333333,0.0103133333333333,29.466666666666665,1011.40625,1130.5781,101808.9675,-0.00015942403,0.175338738,279.01709000000005,1112.7640845070428
2017-01-22 15:45:00,10.724700509339298,1209.6211234385837,-19.86547327665225,0.6724053019837875,1379.7452,1162.6588,1008.2252,250.70084,15.590633333333331,0.0042,0.0003,0.0011,0.02588,0.0105266666666666,44.93333333333333,1012.1875,1141.05465,101804.79625,-0.0001597246149999,0.221275319,279.108155,793.9583333333337
2017-01-22 16:00:00,7.733720906638616,1220.8737904986626,-19.86547327665225,0.6667935881389485,1391.6548,1173.484,1072.7028,250.4865,15.605766666666666,0.0042,0.0003,0.0011,0.0262933333333333,0.0107266666666666,35.266666666666666,1012.96875,1151.5312,101800.625,-0.0001600252,0.2672119,279.19922,788.7411971830988
2017-01-22 16:15:00,5.37644192588281,1227.2469794785916,-19.86547327665225,0.6636929227487693,1398.4388,1179.608,1058.4036,250.2721733333333,15.620913333333334,0.0042,0.0003,0.0011933333333333,0.0267,0.0109333333333333,49.93333333333333,988.140625,1143.12495,101803.9375,-0.00015355344,0.312431325,279.72021500000005,412.2652582159625
2017-01-22 16:30:00,4.686122649963445,1228.7110708214664,-19.86547327665225,0.6630474332731916,1400.066,1180.9924,1019.2536,250.05784666666665,15.636053333333331,0.0042,0.0003,0.0012,0.02712,0.01114,58.53333333333333,963.3125,1134.7187,101807.25,-0.00014708168,0.35765075,280.24121,1143.515258215962
2017-01-22 16:45:00,6.202696222278568,1225.2592667372126,-19.86547327665225,0.6648455371643435,1396.5288,1177.6264,970.092,249.84352,15.651186666666666,0.0042,0.0003,0.0012133333333333,0.0275266666666666,0.0113466666666666,66.13333333333334,938.484375,1126.31245,101810.5625,-0.00014060992,0.402870175,280.762205,694.9237089201881
2017-01-22 17:00:00,8.900720453148057,1216.907598774221,-19.86547327665225,0.6691195327609102,1387.8428,1169.5312,869.8368,249.62918666666667,15.66634,0.0042466666666666,0.0004,0.0013,0.0279333333333333,0.0115599999999999,79.8,913.65625,1117.9062,101813.875,-0.00013413816,0.4480896,281.2832,406.9835680751174
2017-01-22 17:15:00,12.009035544380335,1203.6949010754408,-19.86547327665225,0.6759468358643452,1374.0448,1156.7536,718.3976,249.41485333333333,15.681466666666669,0.0043,0.0004,0.0013,0.0283466666666666,0.01176,71.0,898.34375,1092.0155875,101813.1875,-0.0001261624875,0.4553146375,281.44464000000005,353.130868544601
2017-01-22 17:30:00,15.274604456617771,1185.6826942944624,-19.86547327665225,0.6854533975642134,1355.1952,1139.3628,765.1488,249.2005333333333,15.69662,0.0043,0.0004,0.0013266666666666,0.02876,0.0119666666666666,70.46666666666667,883.03125,1066.124975,101812.5,-0.0001181868149999,0.462539675,281.60608,314.18133802816897
2017-01-22 17:45:00,18.612315600109167,1162.954995225392,-19.86547327665225,0.697819458266062,1331.372,1117.446,796.79,248.9862,15.711753333333332,0.0043,0.0004,0.0014,0.0291733333333333,0.0121733333333333,72.2,867.71875,1040.2343625,101811.8125,-0.0001102111425,0.4697647124999999,281.76752,256.3321596244131
2017-01-22 18:00:00,21.987386287031903,1135.6180679934405,-19.86547327665225,0.7132880811352066,1302.678,1090.9616,714.1488,248.7361733333333,15.78952,0.0043,0.0004,0.0014066666666666,0.02956,0.01238,83.4,852.40625,1014.34375,101811.125,-0.00010223547,0.47698975,281.92896,222.2887323943661
2017-01-22 18:15:00,25.383055128959302,1103.8001225831215,-19.86547327665225,0.7321772542512003,1269.2356,1060.0384,720.3672,248.4504333333333,15.92992,0.0043,0.0004,0.0015,0.0299133333333333,0.0125866666666666,92.66666666666669,776.6796875,971.34375,101805.10875,-9.72293775e-05,0.5139999375,281.8233075,186.16784037558688
